Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Luchon;1.0;Luchon;611236;31110;c;31895;35486
Nanteuil - Saâcy;1.0;Nanteuil - Saâcy;116558;77730;b;855930;800431
Gignac - Cressensac;1.0;Gignac - Cressensac;594325;46600;c;859;1227
Grigny Centre;1.0;Grigny Centre;681379;91350;b;5367921;5367944
Grandvillars;1.0;Grandvillars;184432;90600;c;0;0
Villefranche-sur-Cher;1.0;Villefranche-sur-Cher;576884;41200;c;22414;23791
Versailles Chantiers;1.0;Versailles Chantiers;393009;78000;b;24115694;24036192
Verneuil-sur-Serre;1.0;Verneuil-sur-Serre;297119;2000;c;4334;3070
Vernou-sur-Seine;1.0;Vernou-sur-Seine;682468;77670;c;54047;54046
Virville - Manneville;1.0;Virville - Manneville;413336;76110;c;2391;3652
Villeherviers;1.0;Villeherviers;576165;41200;c;10664;9949
Tressin;1.0;Tressin;286740;59152;c;45;6
Val-de-Reuil;1.0;Val-de-Reuil;415877;27100;b;528127;487748
Ussel;1.0;Ussel;594093;19200;c;54780;51944
Schirmeck - La Broque;1.0;Schirmeck - La Broque;214692;67130;b;316986;315375
Sausset-les-Pins;1.0;Sausset-les-Pins;753558;13960;c;120838;130625
Sarralbe;1.0;Sarralbe;193714;57430;c;4341;3627
Sénas;1.0;Sénas;753715;13560;c;55157;60478
Sevran Beaudottes;1.0;Sevran Beaudottes;271445;93270;b;7730936;7729840
Tergnier;1.0;Tergnier;296442;2700;b;471643;425981
Suippes;1.0;Suippes;174821;;;1333;2127
Vitrolles Aéroport Marseille Provence;1.0;Vitrolles Aéroport Marseille Provence;439554;13127;b;730533;723088
Saint-Michel-sur-Meurthe;1.0;Saint-Michel-sur-Meurthe;144683;88470;c;3562;2897
Saint-Pierre-le-Moûtier;1.0;Saint-Pierre-le-Moûtier;696294;58240;c;7987;10162
Saint-Victor;1.0;Saint-Victor;415166;76890;c;16633;15748
Santes;1.0;Santes;286401;59211;c;50670;49026
Woincourt;1.0;Woincourt;317511;80520;c;11946;13621
Aéroport Charles de Gaulle 1;1.0;Aéroport Charles de Gaulle 1;271460;93290;b;4776964;4775853
Boran-sur-Oise;1.0;Boran-sur-Oise;276444;60820;c;13732;13335
Boisleux;1.0;Boisleux;342071;62175;c;894;636
Angers Maître École;1.0;Angers Maître École;484048;49000;c;12707;12662
Cadaujac;1.0;Cadaujac;582684;33140;c;42934;38882
Berthelming;1.0;Berthelming;215335;57930;c;20076;20705
Béthune;1.0;Béthune;342006;62400;b;1835998;1767686
Bretoncelles;1.0;Bretoncelles;394270;61110;c;20929;24066
Briouze;1.0;Briouze;448084;61220;c;27835;27493
Aubin-Saint-Vaast;1.0;Aubin-Saint-Vaast;316604;62140;c;2;32
Bois-Colombes;1.0;Bois-Colombes;381079;92270;b;5757271;5757704
Boigneville;1.0;Boigneville;684407;91720;c;54253;54095
Bischheim;1.0;Bischheim;212308;67800;c;45637;47310
Avenue Foch;1.0;Avenue Foch;381038;75016;b;1171800;982800
Balbigny;1.0;Balbigny;726869;42510;b;96797;105221
Avoudrey;1.0;Avoudrey;718551;25690;c;17198;17448
Ay;1.0;Ay;171561;51160;c;67274;67536
Arcy-sur-Cure;1.0;Arcy-sur-Cure;683680;89270;c;2408;1962
Athis-Mons;1.0;Athis-Mons;545251;91200;b;1630900;1415190
Arpajon;1.0;Arpajon;545467;91290;b;1641882;1409699
Appilly;1.0;Appilly;296459;60400;c;6955;6725
Ascq;1.0;Ascq;286864;59650;c;17564;14360
Allassac;1.0;Allassac;594234;19240;c;16670;14696
Ambazac;1.0;Ambazac;592311;87240;c;30588;31740
Alaï;1.0;Alaï;722744;69340;c;35720;27939
Chaingy Fourneaux Plage;1.0;Chaingy Fourneaux Plage;574111;45380;c;11992;9896
Chailly Boissy le Châtel;1.0;Chailly Boissy le Châtel;116343;;;10800;10800
Champigny;1.0;Champigny;683128;89340;c;58960;58202
Roeux;1.0;Roeux;342089;62118;c;23640;22207
Parent - Coudes - Champeix;1.0;Parent - Coudes - Champeix;734194;63270;c;61342;59023
Penhoët;1.0;Penhoët;321745;44600;c;34375;34656
Origny-en-Thiérache;1.0;Origny-en-Thiérache;296145;2550;c;11276;14697
Orchies;1.0;Orchies;286583;59310;b;956365;912211
Osséja;1.0;Osséja;784868;66340;c;262;272
Oderen;1.0;Oderen;182634;68830;c;26651;26474
Pins-Justaret;1.0;Pins-Justaret;618116;31860;b;180377;188785
Petit Vaux;1.0;Petit Vaux;393652;91360;b;372608;329493
Petit-Réderching;1.0;Petit-Réderching;193797;57410;;1282;1586
Pontanevaux;1.0;Pontanevaux;725721;71570;c;36464;35217
Plounérin;1.0;Plounérin;473199;22780;c;817;588
Saint-Antoine-du-Rocher;1.0;Saint-Antoine-du-Rocher;571539;37360;c;17089;19044
Saint-Aignan - Noyers;1.0;Saint-Aignan - Noyers;574897;41110;c;85047;82597
Prades - Molitg-les-Bains;1.0;Prades - Molitg-les-Bains;784637;66500;c;5208;4923
Provins;1.0;Provins;116160;77160;b;644123;643666
Reignier;1.0;Reignier;746511;74930;c;50371;45603
Saint-Hilaire - Brizambourg;1.0;Saint-Hilaire - Brizambourg;491324;17500;c;316;518
Saint-Germain-des-Fossés;1.0;Saint-Germain-des-Fossés;732206;3260;b;116894;114731
Saint-Germain-sur-Ille;1.0;Saint-Germain-sur-Ille;478016;35250;c;40521;41633
Saint-Martin d'Étampes;1.0;Saint-Martin d'Étampes;545350;91150;b;599421;594026
Saint-Martory;1.0;Saint-Martory;611103;31360;c;3906;2707
Total;;3037;;;;2591307045;2514200610
Achères Grand Cormier;1.0;Achères Grand Cormier;386052;78100;b;221402;221401
Achiet;1.0;Achiet;342048;62121;c;96447;92075
Aulnay-sous-Bois;1.0;Aulnay-sous-Bois;271411;93600;b;21458619;20422342
Bagnols - Chadenet;1.0;Bagnols - Chadenet;783647;48190;c;600;555
Bornel - Belle-Église;1.0;Bornel - Belle-Église;276717;60540;b;305829;298744
Bons-en-Chablais;1.0;Bons-en-Chablais;745596;74890;b;120008;105844
Bollwiller;1.0;Bollwiller;182709;68540;b;260967;257516
Boucau;1.0;Boucau;673095;64340;c;6092;5767
Carry-le-Rouet;1.0;Carry-le-Rouet;753566;13620;c;130430;132523
Cannes La Bocca;1.0;Cannes La Bocca;757617;6150;b;527994;348741
Caffiers;1.0;Caffiers;317321;62132;c;3274;5727
Blangy-sur-Ternoise;1.0;Blangy-sur-Ternoise;317248;62770;c;535;1407
Baraqueville Carcenac Peyralès;1.0;Baraqueville Carcenac Peyralès;615757;12160;c;6139;6052
Banyuls-sur-Mer;1.0;Banyuls-sur-Mer;784298;66650;c;80137;71135
Base Aérienne;1.0;Base Aérienne;699223;41200;c;0;0
Bas Évette;1.0;Bas Évette;184200;90350;c;6267;5990
Baroncourt;1.0;Baroncourt;192658;55240;c;9214;8702
Barentin;1.0;Barentin;411264;76360;b;238616;254733
Arches;1.0;Arches;144410;88380;c;53799;51918
Ailly-sur-Somme;1.0;Ailly-sur-Somme;313098;80470;b;130656;123917
Albi Madeleine;1.0;Albi Madeleine;615195;81000;c;55006;52074
Aiguillon;1.0;Aiguillon;586693;47190;c;96906;90175
Alleyras;1.0;Alleyras;731885;43580;c;805;597
Anzeling;1.0;Anzeling;191387;57320;c;744;657
Bellegarde;1.0;Bellegarde;745000;1200;a;1006192;977229
Beauvais;1.0;Beauvais;313510;60000;b;1388019;1365018
Belvès;1.0;Belvès;595876;24170;c;9336;9963
Bourg-Madame;1.0;Bourg-Madame;784876;66760;c;4870;5346
Bouy;1.0;Bouy;174433;51400;c;1262;964
Châbons;1.0;Châbons;747212;38690;c;53308;50770
Castelnau-d'Estrétefonds;1.0;Castelnau-d'Estrétefonds;611665;31620;b;235037;223556
Chambly;1.0;Chambly;276725;60230;b;716086;703382
Dompierre;1.0;Dompierre;295774;59440;c;3163;2891
Domont;1.0;Domont;276436;95330;b;2596423;2731157
Coutras;1.0;Coutras;584516;33230;b;347115;334595
Gannes;1.0;Gannes;313262;60120;c;2268;1408
Frénouville - Cagny;1.0;Frénouville - Cagny;444182;14630;c;15249;13308
Freinville Sevran;1.0;Freinville Sevran;113894;93270;b;988201;988201
Corcy;1.0;Corcy;272286;2600;c;7;102
Enghien-les-Bains;1.0;Enghien-les-Bains;276022;95880;b;7120172;6731383
Épinay-sur-Seine;2.0;Épinay-sur-Seine;271148;93800;b;2225313;2781170
Chevaigné;1.0;Chevaigné;471458;35250;c;43305;35337
Clermont-Ferrand;1.0;Clermont-Ferrand;734004;63000;a;3593213;3354251
Ciry-le-Noble;1.0;Ciry-le-Noble;694646;71420;c;2695;2001
Coat Guégan;1.0;Coat Guégan;473579;22390;c;2851;3547
Ferrières - Fontenay;1.0;Ferrières - Fontenay;684241;45210;c;4636;3231
Estrées-Saint-Denis;1.0;Estrées-Saint-Denis;313387;60190;c;45434;45469
Eurville;1.0;Eurville;175141;52410;c;694;985
Feyzin;1.0;Feyzin;722538;69320;b;124080;117891
Gilley;1.0;Gilley;718577;25650;c;16797;13030
Parc des Expositions;1.0;Parc des Expositions;271486;93420;b;2367784;2367823
Parempuyre;1.0;Parempuyre;581710;33290;c;23951;18296
Ourscamps;1.0;Ourscamps;276774;60138;c;3492;4310
Oullins;1.0;Oullins;722207;69600;c;165777;136153
Oissel;1.0;Oissel;411207;76350;b;364082;338688
Ossun;1.0;Ossun;671313;65380;c;607;510
Saint-Chamond;1.0;Saint-Chamond;726307;42400;b;679431;629185
Pontcharra - Saint-Forgeux;1.0;Pontcharra - Saint-Forgeux;721464;69490;c;17707;19419
Pont de Sallaumines;1.0;Pont de Sallaumines;345124;62430;c;10353;10268
Pont de Dore;1.0;Pont de Dore;734459;63920;c;64210;62902
Port-Saint-Père - Saint-Mars;1.0;Port-Saint-Père - Saint-Mars;481218;44710;c;24759;16225
Poliénas;1.0;Poliénas;761742;38210;c;32515;27218
Pignans;1.0;Pignans;755389;83790;c;57377;45078
Pompey;1.0;Pompey;141788;54340;c;56367;53232
Pihen;1.0;Pihen;316679;62340;c;1554;2547
Saint-Étienne-du-Rouvray;1.0;Saint-Étienne-du-Rouvray;411215;76800;c;25456;23557
Saint-André-de-Cubzac;1.0;Saint-André-de-Cubzac;491241;33240;b;440505;351754
Saint-Armel;1.0;Saint-Armel;471318;35230;c;1909;7797
Rocamadour - Padirac;1.0;Rocamadour - Padirac;613042;46500;c;7503;7024
Rambouillet;1.0;Rambouillet;393314;78120;b;6318476;6354458
Saint-Louis la Chaussée;1.0;Saint-Louis la Chaussée;181016;68300;c;59651;60496
Saint-Lothain;1.0;Saint-Lothain;718197;39230;c;4489;5278
Versailles Château Rive Gauche;1.0;Versailles Château Rive Gauche;393157;78000;b;6458982;7895533
Saléchan - Siradan;1.0;Saléchan - Siradan;618710;65370;c;325;241
Saint-Victurnien;1.0;Saint-Victurnien;592683;87420;c;3231;3406
Saint-Sulpice;1.0;Saint-Sulpice;615344;81370;b;460349;431578
Saint-Rémy La Vanne;1.0;Saint-Rémy La Vanne;116376;;;5401;5406
Virieu sur Bourbre;1.0;Virieu sur Bourbre;747204;38730;c;15848;15895
Vitry-en-Artois;1.0;Vitry-en-Artois;342113;62490;c;95879;95219
Vions - Chanaz;1.0;Vions - Chanaz;741108;73310;c;6661;8798
Saint-Mariens - Saint-Yzan;1.0;Saint-Mariens - Saint-Yzan;491209;33620;b;126998;116274
Saint-Paul-de-Varax;1.0;Saint-Paul-de-Varax;723783;1240;c;88960;77597
Saint-Martin-d'Oney;1.0;Saint-Martin-d'Oney;671495;40090;c;39972;37447
Saint-Macaire;1.0;Saint-Macaire;582825;33490;c;12037;11496
Saint-Péray;1.0;Saint-Péray;761494;7130;c;1725;1269
Valergues - Lansargues;1.0;Valergues - Lansargues;773432;34130;c;10225;11565
Villefranche-de-Rouergue;1.0;Villefranche-de-Rouergue;613893;12200;c;71769;69867
Vic-sur-Cère;1.0;Vic-sur-Cère;645440;15800;c;11801;11996
Villefort;1.0;Villefort;775197;48800;c;10287;9413
Vignory;1.0;Vignory;142232;52320;c;4116;4669
Tincques;1.0;Tincques;342303;62127;c;18074;17945
Sèvres - Ville-d'Avray;1.0;Sèvres - Ville-d'Avray;382341;92310;b;2312463;2312741
Steenbecque;1.0;Steenbecque;342295;59189;c;895;707
Sotteville;1.0;Sotteville;411223;76300;c;18920;17102
Souillac;1.0;Souillac;594333;46200;b;111331;109142
Soissons;1.0;Soissons;271817;2200;b;627459;613555
Uckange;1.0;Uckange;191130;57270;b;397491;323704
La Roche-sur-Foron;1.0;La Roche-sur-Foron;746305;74800;b;364353;345858
La Chaumusse - Fort-du-Plasne;1.0;La Chaumusse - Fort-du-Plasne;715391;39150;c;3669;3918
La Défense;1.0;La Défense;382218;92800;b;27840187;27852178
La Crèche;1.0;La Crèche;485474;79260;c;12037;11069
Lagny - Thorigny;1.0;Lagny - Thorigny;116319;77400;b;3463548;3463152
Halte de Fontanil – Lycée de Drap;1.0;Halte de Fontanil – Lycée de Drap;565143;6340;c;245329;217893
Heiligenberg - Mollkirch;1.0;Heiligenberg - Mollkirch;214627;67190;c;25236;26880
Guimiliau;1.0;Guimiliau;474296;29400;c;3890;4225
La Bernerie-en-Retz;1.0;La Bernerie-en-Retz;481267;44760;c;22174;15651
Hermes - Berthecourt;1.0;Hermes - Berthecourt;313585;60370;b;96642;97082
Keskastel;1.0;Keskastel;215491;67260;c;43443;46026
Larche;1.0;Larche;594424;19600;c;109;67
Le Valdahon Camp Militaire;1.0;Le Valdahon Camp Militaire;718601;25800;c;4328;3146
Le Méridien La Ferrière;1.0;Le Méridien La Ferrière;721522;69260;b;150003;135763
Groisy - Thorens - La Caille;1.0;Groisy - Thorens - La Caille;746248;74570;c;77444;67629
Guéret;1.0;Guéret;597609;23000;c;86991;80936
Liévin;1.0;Liévin;345041;62800;c;46374;36838
Montbrison;1.0;Montbrison;726448;42600;b;156863;135802
Loos lez Lille;1.0;Loos lez Lille;286112;59120;c;29726;27141
Namps - Quevauvillers;1.0;Namps - Quevauvillers;313379;80710;c;794;1198
Neuville;1.0;Neuville;396028;72190;c;8107;6604
Nantiat;1.0;Nantiat;592444;87140;c;18903;19632
Montreuil-Bellay;1.0;Montreuil-Bellay;487637;49260;c;5441;6362
L'Isle-Adam - Parmain;1.0;L'Isle-Adam - Parmain;276527;95290;b;815206;735122
Limersheim;1.0;Limersheim;212274;67150;c;88136;82384
Limeray;1.0;Limeray;574335;37530;c;7245;7486
Limay;1.0;Limay;381582;78520;b;497217;496250
Mundolsheim;1.0;Mundolsheim;212100;67450;c;68210;79489
Motteville;1.0;Motteville;411280;76970;c;83729;82707
Maurois;1.0;Maurois;345546;59980;c;112;606
Melun;1.0;Melun;682005;77000;b;14348114;13243770
Novéant-sur-Moselle;1.0;Novéant-sur-Moselle;192427;57680;b;118598;118493
Nurieux;1.0;Nurieux;743351;1760;c;21190;21667
Vulaines-sur-Seine - Samoreau;1.0;Vulaines-sur-Seine - Samoreau;682443;77870;c;48604;54000
Wittring;1.0;Wittring;193656;57137;c;9824;13676
Aix-en-Provence TGV;1.0;Aix-en-Provence TGV;319012;13592;a;3621983;3311511
Albert;1.0;Albert;313072;80300;b;471365;455728
La Plaine Stade de France - Saint-Denis - Aubervilliers;1.0;La Plaine Stade de France - Saint-Denis - Aubervilliers;164798;93200;b;12847630;12851055
La Frette - Montigny;1.0;La Frette - Montigny;381871;95530;b;838144;838216
La Poterie;1.0;La Poterie;334508;35500;c;43869;38781
La Chapelle-Saint-Mesmin;1.0;La Chapelle-Saint-Mesmin;543371;45380;c;8066;7211
La Clayette - Baudemont;1.0;La Clayette - Baudemont;694737;71800;c;21922;25412
Les Boullereaux Champigny;1.0;Les Boullereaux Champigny;113779;94500;b;2435403;2435410
Les Coquetiers;1.0;Les Coquetiers;113845;93250;b;896401;896623
Lalinde;1.0;Lalinde;584441;24150;c;22222;20264
L'Aigle;1.0;L'Aigle;444638;61300;b;138025;136234
La Borne Blanche;1.0;La Borne Blanche;276287;60560;c;22266;23056
La Cave;1.0;La Cave;595215;24200;c;22;20
Jarnac;1.0;Jarnac;491472;16200;c;42311;43852
Le Péage-de-Roussillon;1.0;Le Péage-de-Roussillon;722678;38550;b;832075;778064
Le Perray;1.0;Le Perray;393298;78610;b;754009;753441
Le Luc - Le Cannet;1.0;Le Luc - Le Cannet;755405;83340;c;103598;99905
Landerneau;1.0;Landerneau;474239;29800;b;582999;587570
Laqueuille;1.0;Laqueuille;641274;63760;c;3140;3378
Itxassou;1.0;Itxassou;673665;64250;c;74;38
Issy;1.0;Issy;393074;92130;b;2398309;2290149
Les Noues;1.0;Les Noues;276238;95190;b;1557785;1557765
Paris Bercy Bourgogne - Pays d'Auvergne;1.0;Paris Bercy Bourgogne - Pays d'Auvergne;686667;75012;a;3543416;3278151
Paris Austerlitz;2.0;Paris Austerlitz Souterrain;547026;75013;b;16119782;15633215
Orly Ville;1.0;Orly Ville;546200;94310;b;1674694;1577726
Ouges;1.0;Ouges;712604;21600;c;13018;11390
Pierrefitte-Stains;2.0;Pierrefitte-Stains;271163;93380;b;7547904;7546910
Pont-Saint-Vincent;1.0;Pont-Saint-Vincent;141523;54550;c;32816;33668
Pont-sur-Yonne;1.0;Pont-sur-Yonne;683136;89140;b;102601;103432
Port-de-Bouc;1.0;Port-de-Bouc;753459;13110;c;147546;176161
Saint-Germain-en-Laye Bel-Air - Fourqueux;1.0;Saint-Germain-en-Laye Bel-Air - Fourqueux;366922;78100;b;243000;243005
Saint-Jean-de-Maurienne Arvan;1.0;Saint-Jean-de-Maurienne Arvan;742320;73300;b;316985;306788
Saint-Just-en-Chaussée;1.0;Saint-Just-en-Chaussée;313270;60130;b;538465;535036
Sainte-Marthe en Provence;1.0;Sainte-Marthe en Provence;751842;13014;c;70551;66629
Saint-Clément - Laronxe;1.0;Saint-Clément - Laronxe;141374;54950;c;25189;27597
Romilly-sur-Seine;1.0;Romilly-sur-Seine;118158;10100;b;295041;294417
Ria;1.0;Ria;784660;66500;c;114;73
Quesnoy-le-Montant;1.0;Quesnoy-le-Montant;317487;80132;c;431;919
Réding;1.0;Réding;215079;57444;c;43180;33551
Saint-Rome-de-Cernon;1.0;Saint-Rome-de-Cernon;783431;12490;c;2114;1963
Saint-Leu-d'Esserent;1.0;Saint-Leu-d'Esserent;276402;60340;c;56361;56601
Saint-Yrieix;1.0;Saint-Yrieix;592824;87500;c;26926;27308
Salomé;1.0;Salomé;342451;59496;c;16219;15484
Saint-Siméon;1.0;Saint-Siméon;116368;;;5400;5400
Nemours - Saint-Pierre;1.0;Nemours - Saint-Pierre;684126;77140;b;1458324;1438142
Muhlbach-sur-Munster;1.0;Muhlbach-sur-Munster;182733;68380;c;30407;31927
Mourmelon-le-Petit;1.0;Mourmelon-le-Petit;174409;51400;c;79356;72900
Narbonne;1.0;Narbonne;781104;11100;a;1275313;1255171
Moreuil;1.0;Moreuil;313320;80110;b;137369;141586
Mantes-la-Jolie;1.0;Mantes-la-Jolie;381509;78200;b;9799922;9762629
Margaux;1.0;Margaux;581215;33460;c;23832;21385
Ludres;1.0;Ludres;141481;54710;c;16244;15680
Lunel;1.0;Lunel;773408;34400;b;794007;779017
Nonant-le-Pin;1.0;Nonant-le-Pin;444570;61240;c;0;36
Niversac;1.0;Niversac;595512;24330;c;7510;7034
Nevers;1.0;Nevers;696005;58000;a;795355;741636
Lille Porte de Douai;1.0;Lille Porte de Douai;287250;59000;c;23500;21311
Longpont;1.0;Longpont;271775;2600;c;149;108
Loches;1.0;Loches;571471;37600;b;214370;222202
Marseille-en-Beauvaisis;1.0;Marseille-en-Beauvaisis;313726;60860;c;34135;34682
Marquixanes;1.0;Marquixanes;784629;66320;c;578;595
Meyrargues;1.0;Meyrargues;751370;13650;c;102392;102713
Montbré;1.0;Montbré;171256;51500;c;3307;3668
Menton Garavan;1.0;Menton Garavan;756494;6500;b;343115;337186
Mennecy;1.0;Mennecy;681411;91540;b;1134344;1134336
Meymac;1.0;Meymac;594275;19250;c;17945;17905
Angers Saint-Laud;1.0;Angers Saint-Laud;484006;49100;a;5392168;5127319
Bar-le-Duc;1.0;Bar-le-Duc;175042;55000;b;398993;371331
Bandol;1.0;Bandol;755223;83150;b;466261;439725
Blois - Chambord;1.0;Blois - Chambord;574004;41000;a;1570835;1493732
Bonneville;1.0;Bonneville;746339;74130;b;236974;198846
Couzon-au-Mont-d'Or;1.0;Couzon-au-Mont-d'Or;721241;69270;c;36114;39263
Cosne-sur-Loire;1.0;Cosne-sur-Loire;696146;58200;b;178040;175858
Don - Sainghin;1.0;Don - Sainghin;286435;59272;b;236344;229035
Diemeringen;1.0;Diemeringen;215665;67430;b;109666;100921
Duppigheim;1.0;Duppigheim;214536;67120;b;114495;116100
Dormans;1.0;Dormans;171512;51700;c;110300;107419
Dieppe;1.0;Dieppe;415018;76200;b;504926;478953
Futuroscope;1.0;Futuroscope;324095;86360;b;170247;164865
Frontenex;1.0;Frontenex;741629;73460;c;30272;31853
Fontan - Saorge;1.0;Fontan - Saorge;756858;6540;c;9864;9464
Folligny;1.0;Folligny;447649;50320;c;8064;7162
Fouilloy;1.0;Fouilloy;313841;60220;c;1277;1231
Forbach;1.0;Forbach;193003;57600;b;366809;337821
Étival-Clairefontaine;1.0;Étival-Clairefontaine;144642;88480;c;58471;54875
Étampes;1.0;Étampes;545137;91150;b;2834515;2423755
Étain;1.0;Étain;175794;55400;c;71920;68238
Nouzonville;1.0;Nouzonville;172023;8700;c;30330;37045
Erdre-Active;1.0;Erdre-Active;590356;44240;c;31751;23906
Einvaux;1.0;Einvaux;141200;54360;c;5343;6779
Épinay-Villetaneuse;2.0;Épinay-Villetaneuse Tram 11 Express;697300;;b;1927800;0
Chauffry;1.0;Chauffry;116350;;;10800;10800
Champagney;1.0;Champagney;185348;70290;c;46863;43372
Conflans Fin d'Oise;1.0;Conflans Fin d'Oise;381459;78700;b;5216599;5216542
Coarraze - Nay;1.0;Coarraze - Nay;672139;64800;c;31704;31164
Colombes;1.0;Colombes;381087;92700;b;5327109;5327713
Clamecy;1.0;Clamecy;696807;58500;c;24516;22666
Cloyes;1.0;Cloyes;574509;28220;c;11572;12241
Bléré la Croix;1.0;Bléré la Croix;574475;37150;b;139070;127758
Blanquefort;1.0;Blanquefort;581728;33290;b;103641;98416
Bétaille;1.0;Bétaille;594747;46110;c;7;7
Dammartin - Juilly - Saint-Mard;1.0;Dammartin - Juilly - Saint-Mard;271536;77230;b;2067591;1676625
Génelard;1.0;Génelard;694653;71420;c;10539;8515
Argelès-sur-Mer;1.0;Argelès-sur-Mer;784231;66700;b;126169;106494
Carantilly - Marigny;1.0;Carantilly - Marigny;447144;50570;c;1948;1403
Boulainvilliers;1.0;Boulainvilliers;543181;75016;b;3456000;4017600
