Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
1141,20/12/2016,VivoCarat,E-Commerce (Goods),Online jewellery marketplace,Mumbai,Undisclosed Investors,Seed Funding,50000,nan
1628,24/06/2016,Drivify,E-Commerce (Service),Professional Driver discovery & Booking Mobile app,Mumbai,"Jitendra Gupta, Pankaj Tripathi",Seed Funding,50000,nan
1645,29/06/2016,TrendieApp,Information Technology,Visual Content Marketing,Kolkata,Harsh Vardhan Hada,Seed Funding,50000,nan
1951,15/02/2016,GoYaNo,E-Commerce (Goods),Events & Restaurant Discovery Marketplace App,Gurgaon,Mukesh Kumar Gupta,Seed Funding,50000,nan
2333,14/10/2015,AskMyGift,E-Commerce (Service),nan,Noida,Turning Ideas,Seed Funding,50000,
1921,02/05/2016,DawaiLelo,HealthTech,Healthcare Services & Online Pharmacy Mobile App,Varanasi,Undisclosed investors,Seed Funding,52000,nan
1089,30/01/2017,FabX,E-Commerce (Used),Used Furniture Marketplace,Mumbai,The Ten Minute Million,Seed Funding,68000,nan
1996,25/02/2016,Funcart,E-Commerce (Goods),Party Supplies Etailer,New Delhi,Undisclosed HNIs,Seed Funding,70000,nan
2318,10/09/2015,Stockroom.io,E-Commerce (Service),nan,Hyderabad,Undisclosed Investors,Seed Funding,70000,
1968,18/02/2016,HealthKumbh,HealthTech,Health related Information portal,Ahmedabad,Undisclosed investor,Seed Funding,73000,nan
1562,06/03/2016,GoGo Truck,E-Commerce (Service),Truck Aggregator & Booking platform,Chennai,Undisclosed Investor,Seed Funding,75000,nan
1677,05/07/2016,Zebroads,Logistics Tech,Logistics and Warehousing services,Hyderabad,Undisclosed investors,Seed Funding,75000,nan
2324,10/09/2015,Zeppery,E-Commerce (Goods),nan,New Delhi,Suyash Sharma,Seed Funding,77000,
2335,14/10/2015,Zappfresh,E-Commerce (Goods),nan,Gurgaon,Undisclosed Investors,Seed Funding,77000,
2365,27/10/2015,Happitoo,E-Commerce (Service),nan,Mumbai,Unnamed investor,Seed Funding,77000,
368,01/12/2018,Kuants,Information Technology,Algorithmic Trading,Gurgaon,"Pankaj Chopra, Ankush Gupta",Angel / Seed Funding,80000,nan
2381,30/10/2015,BeaconsTalk,Information Technology,nan,Mumbai,Puneet Bhatia & others,Seed Funding,80000,
2505,08/10/2015,eSadar,E-Commerce (Goods),nan,New Delhi,"Neha Vats, Gaurav Vats",Seed Funding,80000,
1920,02/05/2016,American Vision,E-Commerce (Service),Optical Store Aggregator Platform,Pune,Undisclosed investors,Seed Funding,81000,nan
1715,23/05/2016,Hoppingo,E-Commerce (Goods),Fashion Discovery platform,New Delhi,vCommission,Seed Funding,89000,nan
1207,21/11/2016,Bats on delivery,E-Commerce (Goods),"Online food, Grocery ordering & Delivery",Gurgaon,Devdeep Singh,Seed Funding,90000,nan
1018,27/02/2017,Johari Shop,E-Commerce (Goods),Online Jewellery etailer,Bangalore,Undisclosed Investors,Seed Funding,94000,nan
338,14/02/2018,Toppr,EdTech,Online Education Platform,Mumbai,Axis Capital Partners,Private Equity,100000,nan
562,09/12/2017,3HCare,HealthTech,Healthcare services portal,New Delhi,Undisclosed Investor,Seed Funding,100000,nan
721,16/06/2017,Fincash,FinTech,Personal Finance platform,Mumbai,"Mohammed Khan, Sameer Narayan & Others",Seed Funding,100000,nan
852,04/11/2017,MergerWare,Information Technology,Software solutions for M&As,Bangalore,Philippe Bouchet,Seed Funding,100000,nan
934,15/03/2017,Frapperz,E-Commerce (Service),On-demand home services provider,Kolkata,Undisclosed Investor,Seed Funding,100000,nan
1036,01/10/2017,Medinfi,HealthTech,Doctor & Clinic Discovery portal,Bangalore,"Vinod Martin, Evan Lim, Kanchan Ghoshal, Ram Kumar Kakani",Seed Funding,100000,nan
1098,12/02/2016,Badiyajobs,E-Commerce (Service),Entry-Level job Seekers platform,New Delhi,Undisclosed,Seed Funding,100000,nan
1133,15/12/2016,SERV\\xe2\\x80\\x99D,FinTech,Financial Services For Unorganized Workforce,Pune,Digital Financial Service Lab,Seed Funding,100000,nan
1227,28/11/2016,Kloseby,E-Commerce (Service),proximity based\\xc2\\xa0 Rewards platform,Bangalore,Undisclosed Investor,Seed Funding,100000,nan
1237,30/11/2016,Interviewpad,Information Technology,Engineering Interview facilitation platform,Pune,Krishna Rokhale,Seed Funding,100000,nan
1266,10/07/2016,RayIOT,Manufacturing,Baby Monitoring Devices manufacturer,Bangalore,HAX Accelerator,Seed Funding,100000,nan
1310,25/10/2016,SooperMO,Information Technology,Android utility app suite creator,Gurgaon,Lalit Vase,Seed Funding,100000,nan
1318,29/10/2016,Velmenni,Information Technology,LiFi based wireless communication provider,New Delhi,Kalaari Capital,Seed Funding,100000,nan
1319,29/10/2016,Volta Motors,Manufacturing,Electric Bike Manufacturer,Chennai,Kalaari Capital,Seed Funding,100000,nan
1320,29/10/2016,Cyclops,Information Technology,Clinical and Wearable Diagnostic Product creator,Bangalore,Kalaari Capital,Seed Funding,100000,nan
1361,16/09/2016,NewsDistill,Entertainment and Social Network,City based News Aggregator App,Hyderabad,"Ganesh Narasimhan, Ramana Thumu, Sudhir Mallem",Seed Funding,100000,nan
1454,23/08/2016,Notesgen,EdTech,Online Notes Sharing Portal,New Delhi,"Riju Gupta, Kamal Chabra",Seed Funding,100000,nan
1459,24/08/2016,Advenio,Information Technology,Clinical Imaging Solution Provider,Chandigarh,Kalaari Capital,Seed Funding,100000,nan
1567,06/07/2016,Intgrea,Information Technology,Post merger Integration Partners,Bangalore,Undisclosed Investor,Seed Funding,100000,nan
1635,27/06/2016,Gomalon,E-Commerce (Service),Online Spa & Salon discovery & Booking platform,Bangalore,Undisclosed investor,Seed Funding,100000,nan
1644,29/06/2016,LetReach,E-Commerce (Service),ECommerce SAAS Solutions,New Delhi,vCommission,Private Equity,100000,nan
1704,18/05/2016,PurpleHealth,HealthTech,Online health-on-demand platform,Trivandrum,Katabole Technology Venture,Seed Funding,100000,nan
1720,25/05/2016,Arcatron Mobility,Information Technology,Mobility Devices for differently abled,Pune,Sudhir Mehta,Seed Funding,100000,nan
1765,14/04/2016,BeaconsTalk,Information Technology,contextual mobile advertising,Mumbai,"Rajeev Agrawal, Prashant Gooty",Seed Funding,100000,nan
1812,29/04/2016,LetReach,E-Commerce (Service),ECommerce SAAS Solutions,New Delhi,vCommission,Private Equity,100000,nan
1830,03/04/2016,Zappka,E-Commerce (Service),Mobile App discovery and review platform,Gurgaon,"Daman Soni, Rajat Gupta & Others",Seed Funding,100000,nan
1838,03/07/2016,Medidaili,HealthTech,Medical Support service platform,Bangalore,Undisclosed private investors,Seed Funding,100000,nan
1883,21/03/2016,Endless Robotics,Information Technology,Interior Painting Automation,Hyderabad,"Devidas Desai, Vipul Gautam, Singapore Angel Network",Seed Funding,100000,nan
1910,02/03/2016,RoadGods,E-Commerce (Goods),Auto Spare Parts eTailer,New Delhi,Green House Ventures (GHV),Seed Funding,100000,nan
1911,02/03/2016,Pindropmusic,Entertainment and Social Network,Music Discovery Mobile App,Noida,Green House Ventures (GHV),Seed Funding,100000,nan
1925,02/08/2016,iStyleYou,E-Commerce (Goods),Personal Fashion Stylist App,Gurgaon,Green House Ventures (GHV),Seed Funding,100000,nan
1926,02/08/2016,AdUrCup,Information Technology,Ad Network,New Delhi,Green House Ventures (GHV),Seed Funding,100000,nan
1980,22/02/2016,First Eat,E-Commerce (Goods),Healthy Food Delivery platform,New Delhi,Undisclosed investor,Seed Funding,100000,nan
2009,01/05/2016,MyChild App,EdTech,Child Disorder Information & Education,Bhopal,"Samir Bangara, Anisha Mittal, Amit Gupta, Pallav Nadhani, Lalit Mangal, Arihant Patni, Dr. Ritesh Malik, Deobrat Singh, Saurab Paruthi, Singapore Angel Network.",Seed Funding,100000,nan
2023,01/07/2016,Myly,EdTech,Mobile Based Education platform,Jaipur,Newbie Promoter Pvt Ltd,Seed Funding,100000,nan
2040,13/01/2016,Rentomo,Rental,peer-to-peer renting Marketplace,Bangalore,Shiva Ashok & Other unnamed investors,Seed Funding,100000,nan
2118,12/03/2015,EasyKhaana,E-Commerce (Goods),nan,New Delhi,Undisclosed investors,Seed Funding,100000,
2122,12/04/2015,Applop,Information Technology,nan,Kolkata,GHV Accelerator,Seed Funding,100000,
2123,12/04/2015,CaRPM,E-Commerce (Service),nan,Gurgaon,GHV Accelerator,Seed Funding,100000,
2131,12/07/2015,Coolshare,E-Commerce (Service),nan,Mumbai,Gopal Aggarwal,Seed Funding,100000,
2262,21/11/2015,Talkoot,Entertainment and Social Network,nan,Bangalore,Undisclosed investors,Seed Funding,100000,
2264,23/11/2015,Medikoe,HealthTech,nan,Bangalore,Anil Menon,Seed Funding,100000,
2328,10/12/2015,Gridle,Information Technology,nan,Ahmedabad,LetsVenture,Seed Funding,100000,
2344,19/10/2015,Holidify,E-Commerce (Service),nan,New Delhi,Aarti Group,Seed Funding,100000,
2352,21/10/2015,MealHopper,E-Commerce (Goods),nan,Gurgaon,"Alok Bajpai, Rajnish Kumar, Amit Dey",Seed Funding,100000,
2383,09/01/2015,TOFlo,FinTech,nan,Mumbai,Tania Johny Palathinkal,Seed Funding,100000,
2395,09/04/2015,Blubox,E-Commerce (Goods),nan,Mumbai,Ashish Jhalani,Seed Funding,100000,
2407,09/11/2015,FitMeIn,HealthTech,nan,New Delhi,Green House Ventures,Seed Funding,100000,
2514,08/11/2015,RainCan,E-Commerce (Goods),nan,Pune,Ajeet Khurana & Others,Seed Funding,100000,
2525,14/08/2015,VoxWeb,Entertainment and Social Network,nan,Mumbai,Jitendra Gupta & others,Seed Funding,100000,
2558,26/08/2015,PickMyLaundry,E-Commerce (Service),nan,New Delhi,GHV Accelerator,Seed Funding,100000,
2630,17/07/2015,Omnikart,E-Commerce (Goods),nan,Mumbai,"Sumit Gandhi, Manish Gandhi",Seed Funding,100000,
2689,06/03/2015,MyTaxiIndia,Rental,nan,New Delhi,Green House Ventures,Seed Funding,100000,
2763,05/01/2015,Termsheet,FinTech,nan,Chennai,"Anand Vijay, Nipun Dureja, Satyajit Heeralal, Keith Rodricks, Gaurav Lochan, Azmul Haque, Nikhil Bagri",Seed Funding,100000,
2935,27/03/2015,Urjas,Energy,nan,nan,Solidarity Venture Capital & others,Seed Funding,100000,
2936,27/03/2015,Chargein,E-Commerce (Goods),nan,nan,Pittie Group,Seed Funding,100000,
2962,02/05/2015,Aisle.co,Entertainment and Social Network,nan,nan,"Anand Vijay, Shashank Mehrotra & Others",Seed Funding,100000,
1481,30/08/2016,DayBox,E-Commerce (Goods),Fruit & Vegetable Delivery platform,New Delhi,"Ashutosh Lawania, Rajul Jain, Badal Malick, Rishi Gupta & Others",Seed Funding,104000,nan
1087,30/01/2017,Intuit Things,Information Technology,IoT solutions for home automation applications,Mumbai,Sanjay Mehta & Others ( The Ten Minute Million),Seed Funding,106000,nan
1870,16/03/2016,Liftiee,E-Commerce (Service),Car/ bike Pooling App,Mumbai,"Rannvijay Singh, Anita Hassanandani",Seed Funding,108000,nan
2270,25/11/2015,Tooler,E-Commerce (Service),nan,New Delhi,"Raghu Khanna, Sameer Gupta",Seed Funding,110000,
145,16/08/2018,Enakshi,Information Technology,AI Based Solutions Platform,Ahemadabad,N/A,Seed / Angle Funding,114811,nan
2937,28/03/2015,Yogurt Labs,E-Commerce (Goods),nan,nan,"Nick Adams, Kiran Bhat, Family Pot Investments LLP",Seed Funding,115000,
525,23/10/2017,Park Easy,Information Technology,Machine learning based parking discovery,Kolkata,Rockstart Accelerator,Seed Funding,118000,nan
134,08/03/2018,ZiffyHomes,Rental,Online Home Rental Marketplace,Gurugram,Y Combinator,Private Equity,120000,nan
536,28/10/2017,CashFree,FinTech,Payments Platform for Marketplaces and Fintechs,New Delhi,Y Combinator,Seed Funding,120000,nan
572,14/09/2017,WheelStreet,Rental,Bike Rental Platform,Bangalore,Y Combinator,Seed Funding,120000,nan
924,03/08/2017,Supr Daily,E-Commerce (Goods),Subscription based Home Delivery Platform,Mumbai,Y Combinator,Seed Funding,120000,nan
2730,20/06/2015,Cupick,Entertainment and Social Network,nan,Bangalore,Group of Angel Investors from US/India,Seed Funding,120000,
2825,04/06/2015,InstaLively,Entertainment and Social Network,nan,New Delhi,"Rajesh Sawheny , Rajan Anandan, Amit Ranjan, Niraj Singh, AECAL, MeraEvents.",Seed Funding,120000,
2886,03/02/2015,InstaLively,Entertainment and Social Network,nan,nan,Group of Angel Investors,Seed Funding,120000,
2923,23/03/2015,RazorPay,FinTech,nan,nan,Y Combinator,Seed Funding,120000,
1138,16/12/2016,TripShelf,E-Commerce (Service),Holiday Packages provider,New Delhi,"GEMS Advisory, Quarizon",Seed Funding,123000,nan
193,06/04/2018,Digiconectt,Information Technology,Sales Analytics and Enablement Platform,Bengaluru,Aspire Logistics LLC,Seed / Angle Funding,125000,nan
637,25/08/2017,Medinfi,HealthTech,Online Doctor Discovery Platform,Bangalore,"PBS Srinivas, Vinod Martin,",Seed Funding,125000,nan
1943,02/12/2016,ActOnMagic,Information Technology,Cloud Analytics and Management Products,Bangalore,Jayabalan Subramanian,Seed Funding,125000,nan
2438,21/09/2015,LafaLafa,E-Commerce (Service),nan,Mumbai,500 Startups,Seed Funding,125000,thru Accelerator
3014,01/07/2015,Nurturey,nan,nan,nan,Seedrs Crowd funding platform,Crowd Funding,125000,
2377,30/10/2015,LiftO,E-Commerce (Service),nan,Mumbai,"Rajesh Bhatia, Dheeraj Mehta & Others",Seed Funding,130000,
3007,01/05/2015,Gympik,nan,nan,nan,"Tom Clausen, Rohan Ajila, Haldyn Glass",Seed Funding,135000,
92,11/01/2018,GoDesi,E-Commerce (Goods),Regional Flavours,Bengaluru,Lead Angels Network,Seed / Angle Funding,138995,nan
2708,06/09/2015,Teritree,E-Commerce (Service),nan,Bangalore,KCL,Seed Funding,140000,
3057,31/01/2015,couponmachine.in,E-Commerce (Service),nan,nan,UK based Group of Angel Investors,Seed Funding,140000,
89,12/04/2018,Nagpur Wholesale,E-Commerce (Goods),eCommerce,Nagpur,Omphalos Ventures India LLP,Seed Funding,143000,nan
29,07/01/2019,WizCounsel,E-Commerce (Service),Consulting,New Delhi,Kapil Dev,Angel Funding,145000,nan
1656,05/01/2016,Prescribez,HealthTech,Health Service Aggregator Platform,Pune,Ankush Mehta,Seed Funding,145000,nan
1997,26/02/2016,Freedom Smart Labs,Information Technology,IoT retail solutions,New Delhi,Kapil Goel,Seed Funding,145000,nan
1055,17/01/2017,Ezytruk,Logistics Tech,Logistics and truck aggregator platform,Bangalore,"Ajith Nair, Anish K",Seed Funding,147000,nan
1104,12/06/2016,Diro Labs,E-Commerce (Service),Mobile Contacts Management app,New Delhi,Info Edge (India),Seed Funding,147000,nan
1203,17/11/2016,Pictor Imaging,E-Commerce (Service),Product Photography Mobile App,Mumbai,Quarizon,Seed Funding,147000,nan
1210,22/11/2016,Awesummly,Entertainment and Social Network,Short News Mobile App,Bangalore,"Vivek Bhargava, Ameera Shah",Seed Funding,147000,nan
1214,22/11/2016,Noddapp,E-Commerce (Service),App based networking platform,Mumbai,Undisclosed multiple investors,Seed Funding,147000,nan
1633,24/06/2016,KabadiExpress,E-Commerce (Service),Free Door Step Scrap Pickup Service,New Delhi,Undisclosed investor,Seed Funding,148000,nan
341,15/02/2018,PetSutra,E-Commerce (Goods),Online Pet Care Products,Gurugram,Michael Patrick Hickey,Seed / Angel Funding,148434,nan
1480,30/08/2016,iAugmentor Labs,EdTech,Assessment & Learning Platform,Gurgaon,Rajasthan Angel Investor Network & Others,Seed Funding,149000,nan
252,04/05/2018,IndigoLearn,EdTech,Online Education Platform,Hyderabad,"Maheshwar Peri, founder and chairman of career information portal Careers360, and Jamshed Jeejeebhoy, director at Byramjee Jeejeebhoy Pvt. Ltd were among the angels",Seed / Angel Funding,150000,nan
273,23/04/2018,Mihuru,FinTech,Online Platform Providing Micro Loans For Air Travel,Mumbai,N/A,Seed / Angel Funding,150000,nan
344,16/02/2018,Fincash,FinTech,Fin-Tech,Mumbai,"Mohammed Khan, Sameer Narayan & Others",Seed / Angel Funding,150000,nan
433,21/12/2017,EasyEcom,E-Commerce (Goods),Ecommerce enabler platform,Bengaluru,"Ambarish Gupta, Aneesh Reddy, Bold Ventures, Vona Investments",Seed / Angle Funding,150000,nan
589,25/09/2017,Sportobuddy,E-Commerce (Goods),Sports & Sport related equipment portal,Mumbai,Mehul Shah,Seed Funding,150000,nan
849,04/10/2017,Omnify,Information Technology,SaaS platform for SMEs,Bangalore,"Rajan Anandan, L.D Sharma, Saurabh Arora",Seed Funding,150000,nan
915,03/06/2017,Summerlabel,E-Commerce (Goods),Fashion and Lifestyle discovery platform,Gurgaon,"Aneesh Seth, Tushar Mittal",Seed Funding,150000,nan
1128,14/12/2016,Qacco,E-Commerce (Service),Hotel Booking platform,Gurgaon,"Lead Angels Network, Anbu Pandian, Prabhakar MR & Others",Seed Funding,150000,nan
1172,11/02/2016,LaundryAnna,E-Commerce (Service),On-Demand Washing & Dry Cleaning Services,Bangalore,Undisclosed Investors,Seed Funding,150000,nan
1180,11/04/2016,Corseco,Information Technology,AI-based Software as a Service Solution provider,New Delhi,"Ameera Shah, Vivek Bhargava",Seed Funding,150000,nan
1233,30/11/2016,Indofash,E-Commerce (Goods),Ethnic Indian Fashion Marketplace,Bangalore,"Shekhar Sahu, Nitesh Pant",Seed Funding,150000,nan
1291,18/10/2016,3Dexter,EdTech,3D Printing Solutions for Edu space,New Delhi,Newbie Promoters,Seed Funding,150000,nan
1344,09/10/2016,CureInstant,HealthTech,Social Health Networking Platform,New Delhi,Dr. Rameshwar Kumar,Seed Funding,150000,nan
1356,14/09/2016,Flocareer,E-Commerce (Service),Jobs & Skill Validation platform,Bangalore,"Balasubramanian Krishnamurthy, Sidhartha Hazarika & Others",Seed Funding,150000,nan
1614,21/06/2016,Onspoon,E-Commerce (Service),Online Platform for Event Sponsorship,Mumbai,Swan Angel Network,Seed Funding,150000,nan
1621,21/06/2016,Syona Cosmetics,E-Commerce (Goods),Beauty Products & Training to Salons & Spas,Chennai,The Chennai Angels,Seed Funding,150000,nan
1623,22/06/2016,SpiderG,FinTech,Online invoice app for SMEs,Pune,"Rahul Kirloskar, Fusion Tech Ventures, Adi Saravanan, Pravin Dongre, Mahendra Doshi",Seed Funding,150000,nan
1669,05/04/2016,MyDentistChoice,HealthTech,Medical Supplies eTailer,Hyderabad,Undisclosed investors,Seed Funding,150000,nan
1691,05/12/2016,Life Circle,HealthTech,Senior Healthcare Services,Hyderabad,GROUPE SOS,Private Equity,150000,nan
1761,13/04/2016,RainCan,E-Commerce (Service),Subscription-based grocery delivery Mobile App,Pune,Dr. Aniruddha Malpani,Seed Funding,150000,nan
1773,15/04/2016,Tapchief,E-Commerce (Service),Expert Advice Platform,Bangalore,Vijay Shekhar Sharma,Seed Funding,150000,nan
1828,03/04/2016,FTCash,FinTech,Mobile Payments Platform,Kolkata,IvyCap Ventures,Seed Funding,150000,nan
1861,15/03/2016,Proximit,Information Technology,Advertising Technology,Pune,Funding through 1Crowd platform,Seed Funding,150000,nan
1889,21/03/2016,Horntell,E-Commerce (Service),Unified Push Notification service,Gurgaon,"Bharanidharan Viswanathan, Sanjiv Mittal, Shobhit Shukla, Rahul Agarwal",Seed Funding,150000,nan
1938,02/10/2016,Anandakanda,HealthTech,Medicine Intake Reminder System,Pune,undisclosed investors,Seed Funding,150000,nan
1991,24/02/2016,Pocketin,E-Commerce (Service),Hotel reservations & Deal platform,Noida,Swastika Company Ltd,Seed Funding,150000,nan
2011,01/05/2016,360Ride,E-Commerce (Service),Ride Sharing platform,Bangalore,Undisclosed,Seed Funding,150000,nan
2017,01/06/2016,PlanMy\\nMedicalTrip,HealthTech,Medical Tourism platform,Pune,"Bhanu Vikram Parsotam, Rohan Desai and Paras Patel",Seed Funding,150000,nan
2085,25/01/2016,SIFTR Labs,E-Commerce (Service),Photography curation & Aggregator platform,Mumbai,Venture Catalysts,Seed Funding,150000,nan
2152,12/11/2015,OnlineRTI,E-Commerce (Service),nan,Bangalore,"LetsVenture, Mohandas Pai",Seed Funding,150000,
2194,29/12/2015,Hotify,E-Commerce (Service),nan,Bangalore,Mahavir Pratap Sharma,Seed Funding,150000,
2202,11/03/2015,oibanit,E-Commerce (Goods),nan,Vadodara,"Varun Ahuja, Anubhav Verma",Seed Funding,150000,
2210,11/05/2015,BookMyBai,E-Commerce (Service),nan,Mumbai,Vineel Nalla & Others,Seed Funding,150000,
2224,11/09/2015,Didi,E-Commerce (Service),nan,Mumbai,"Jozef Bardik, Leo Wang Sangeeth Ram",Seed Funding,150000,
2225,11/09/2015,Skoov.com,E-Commerce (Service),nan,Mumbai,undisclosed investor,Seed Funding,150000,
2258,20/11/2015,OUWT,E-Commerce (Service),nan,Mumbai,Undisclosed investors,Seed Funding,150000,
2301,10/05/2015,Rock N Shop,E-Commerce (Goods),nan,New Delhi,High Networth Individuals (undisclosed),Seed Funding,150000,
2355,23/10/2015,Medd,HealthTech,nan,Mumbai,Group of Angel investors,Seed Funding,150000,Bridge Round
2356,23/10/2015,Leaping Caravan,E-Commerce (Goods),nan,Gurgaon,Group of Angel investors,Seed Funding,150000,
2394,09/04/2015,Clapsnslaps,Entertainment and Social Network,nan,Mumbai,R M Picture Company Pvt. Ltd.,Seed Funding,150000,
2432,18/09/2015,Briston Technomach,Information Technology,nan,New Delhi,Undisclosed,Seed Funding,150000,
2433,18/09/2015,LabStreet,HealthTech,nan,Gurgaon,Multiple investors,Seed Funding,150000,
2691,06/03/2015,Little Black Book Delhi,E-Commerce (Goods),nan,New Delhi,"Rajan Anandan, Niraj Singh, Sachin Bhatia, Singapore Angel Network & Aseem Vadehra",Seed Funding,150000,
2781,05/08/2015,GrandOpinion,HealthTech,nan,New Delhi,Florida based Angel investor,Seed Funding,150000,
2896,03/11/2015,Fitraq.com,HealthTech,nan,nan,Tarun Arora,Seed Funding,150000,
874,19/04/2017,IOTrek,Information Technology,IoT Platform for Bus,New Delhi,Undisclosed Investor,Seed Funding,155000,nan
